Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1180,6,3357.865387195068
796,7,1881.596159923656
1240,7,2577.3513046353755
374,7,1985.4788370425827
150,9,3014.548396877994
411,8,1128.9366126229475
338,4,459.4603496947962
1471,5,2156.8860762945424
1043,6,4067.1182989560984
144,3,1635.4683936695726
1387,6,3047.7874122811163
829,9,2984.385625652756
1292,8,3747.7247290380046
135,1,974.5299616844572
1158,4,249.79508177595193
1041,5,4774.553616745033
1268,5,4675.583876537555
1116,9,3107.733840398698
1122,2,3500.0307743379726
24,1,3607.6650774646305
297,8,3307.0029391192447
1095,1,760.4590435353706
527,2,1776.8264046216525
1059,6,3419.5182483516905
1096,8,1647.654886719318
453,8,2589.0671527493873
1483,5,3243.729083968028
683,2,752.358697339771
583,3,3223.6818772269626
474,1,3713.6012293252106
744,3,1757.5069278677404
983,0,139.02735399028478
1445,7,1651.9172684044345
1174,1,1859.0814506841057
740,3,620.2026293942449
1412,9,2010.6451191579492
568,1,3027.561038179078
253,9,1568.2617479946543
530,5,5841.712052420555
1493,6,2054.8241151221164
1338,4,501.62933405498075
1016,3,2341.30151716852
869,7,3158.939554340378
270,8,2089.6162388799726
969,1,3271.419765523893
1149,7,3573.780217019501
1539,0,208.9837848930236
1376,5,5935.332371063936
296,6,1374.1445398553851
1415,7,2004.5775456126994
1537,9,2138.928555644366
1013,4,350.57414142501625
792,8,1888.9474471618785
813,7,4213.076913308745
244,7,770.7577498247498
1173,6,3520.2180634847646
797,7,2629.219572508387
1037,8,3621.6770896886155
510,6,1982.8833353745615
6,9,1726.2719075476723
574,4,546.6046954034566
1209,5,1761.5092982894694
210,8,3225.0296887045074
946,6,753.0944298526593
1037,2,3350.801495981137
1407,5,3404.926718576027
274,2,2966.6185235956427
776,3,2943.545153577502
985,2,2972.6334417696544
1535,6,3645.103428865621
1294,6,851.3758020991454
1072,7,1713.062712404781
1503,2,2591.489469804047
1304,1,2460.517075501106
1060,0,231.81928766442115
191,2,2870.771012465065
1469,7,780.477073467747
551,9,1381.919080320063
1457,0,607.6451398480438
1216,4,258.2886156113995
1089,6,2327.2113225591997
288,3,3525.252776795354
1099,1,2866.3421401660303
76,7,1053.849391512129
910,1,1388.587841134158
1000,5,5409.443841388358
1322,1,2692.82297645237
459,7,1501.304642673719
1440,9,1692.7429901074547
462,9,3657.035311304826
40,0,313.08988691729746
1039,5,2354.3552753982435
1353,9,2111.1882658444583
654,3,3186.8184480231976
812,9,875.5129730362719
778,2,4008.6412390724868
903,9,1752.158907996192
1353,7,1876.0512299291731
300,6,1993.9367676550453
1186,7,3126.257035432042
1010,8,2425.6680259564628
110,2,3840.268068576788
1382,2,2162.8209094031
666,6,3908.8220034172095
1318,5,3238.1314621730385
544,6,4022.98230587752
953,2,876.284821256572
1292,5,6161.879679736554
736,3,3045.504377882002
1002,8,2918.0923558015515
60,6,879.691715244844
992,9,2120.868164691862
1188,9,3017.415079942389
1450,1,2138.6184439817043
1555,9,2207.75672393614
119,1,2291.7660467361097
471,3,1029.0125291400423
1211,7,4229.808971733545
10,1,1957.3385999225227
1513,2,3438.640378360092
839,9,1360.0956802211242
1241,3,2610.061822767551
759,6,2001.3310902807434
1122,5,4978.26311521367
913,7,2050.1879086603244
1326,9,1672.1545570442418
556,3,2599.7088970299833
464,9,1316.228154883352
88,3,3296.724544391437
186,8,2463.2571298716325
932,0,135.0961566069672
340,4,422.8824667763742
484,2,2855.3980165877433
210,3,3108.695896435874
1025,2,2686.83404877585
732,8,2421.692152861602
298,5,4151.861514052761
535,5,1592.1490441413305
1249,1,1739.7548729524315
138,6,1281.6912145777571
7,7,955.3426324736686
836,3,2794.6472307929885
1310,0,590.4583602390221
706,8,1325.0880948513936
1308,3,2980.434098589608
791,6,796.0478866485531
1167,7,1832.8112169037345
873,2,2477.4195783691694
409,3,3376.0291062792767
812,3,718.3249415361065
194,2,3582.2841955962494
728,9,2008.7575058175094
318,3,1320.3306605231955
680,2,3810.4298754915685
874,1,857.3637913850889
1273,3,2555.33629091483
737,0,571.3037771169269
272,7,1481.2443363281413
1404,2,3255.1582981013294
584,3,2655.6142284147127
153,4,293.0052032490774
184,7,1506.7902289235485
251,2,3463.4831054536035
330,9,2721.3794613818486
292,8,3432.5831109949727
1268,9,3100.1668584767594
564,8,2184.3012010935204
10,8,1904.675201932234
1447,9,2964.331730636358
1140,9,1424.6952136315315
360,9,1409.2276712363478
1240,8,2437.104365830748
284,9,2553.0608281332143
730,2,2587.608257067699
500,2,3766.0504855710524
730,7,2618.16656047697
1122,1,3198.480273141666
1366,0,162.3792647120651
380,6,4568.079790280346
1003,0,227.54979231719622
1355,3,1640.0476756082057
13,4,531.895967414338
12,6,1482.1248349200043
1015,6,2346.093828373725
990,6,3385.1852315063056
1444,8,750.5455957454457
219,3,872.2032785399147
344,1,1476.7065490526654
66,0,178.13976052261555
190,7,3829.0211947141174
1008,8,1853.4197966857937
638,1,2266.037214826036
643,5,2903.023783660687
851,7,2767.0518451357416
633,7,2710.970596696661
811,9,2327.14452265529
70,3,801.1997254317843
622,5,4130.560710846269
607,4,400.09959267180545
1474,3,680.4809178621765
120,8,939.5165243784073
1151,1,2685.7991316242255
110,0,538.7497610718123
1006,3,1605.3863563892744
1176,7,867.3123788593246
1417,3,1788.1928100179246
1404,3,2499.0528985745277
790,5,3032.3316883199223
1127,6,4041.311267215073
1370,5,5463.998562583998
404,9,2631.1991730590357
57,2,865.0391307427342
1178,3,3406.387859279786
773,6,1560.2651736194516
1016,2,3040.4517717706
1286,4,412.167455804954
97,2,3669.590963849584
872,9,1956.4439420684066
621,5,5808.713309661124
768,7,1884.6016071722368
980,6,1376.088933465094
437,1,1962.7960353870396
34,0,517.0225222082465
1385,5,6288.581253494995
836,7,2737.5488583790507
1523,6,2247.097840961848
697,1,4216.855707344271
1398,9,2138.4949669084235
1045,4,382.87983130940194
392,2,1035.6594558344868
1311,9,3215.454110803757
146,6,2494.664151756537
117,0,142.3700769582545
839,3,1387.9839020049485
1115,9,1345.325846862152
885,9,838.4849453541815
1086,2,840.9887009275396
986,6,1599.4493520338804
160,5,4940.056289263122
467,5,3260.5104211773196
1096,3,1415.7507501695768
497,5,5109.11952587428
967,3,2890.3346410826953
378,5,3058.626135542927
1001,4,518.0986719414329
332,4,346.58829404971624
572,9,3028.068125416799
411,7,955.1027372790609
277,7,1755.0485179322627
602,1,1490.4407741827868
746,1,3045.3086386557425
1080,7,1342.691374088118
1118,2,3768.00534997363
817,5,3962.5545285067283
959,8,1728.2650907284917
317,9,1247.4533800997249
1400,3,1579.0482030399219
189,3,711.0130923977972
1253,6,1781.0613925941614
347,7,2402.948146570831
1554,4,405.7107210778483
231,2,3307.814684955283
163,5,2585.2543763644703
289,1,2337.3221163379494
595,1,1435.9142831636411
1427,9,3097.741537649818
532,2,713.2062339525952
829,6,2735.4634595311377
1317,0,165.35815619592762
556,8,2963.4084833332386
1468,8,1951.7943641954978
271,8,2452.6886107500995
1273,2,3205.8812775601896
855,0,571.3720099764629
1394,9,1897.4480145189534
380,5,6120.874837409074
1135,9,1396.5396987135641
316,5,2877.0731140862877
1140,1,1643.665557135358
1299,1,2632.8562484985755
1013,3,2239.4905389740793
486,8,820.2027929957371
1400,8,1795.4777317427804
296,5,2185.7867871629974
490,1,3687.316605225021
1396,9,2098.7724333528886
421,3,1713.9887382812237
8,0,187.9909369560929
201,5,5400.957783633583
1266,5,3654.7716853721977
362,8,2758.834628738467
841,5,5063.867373477026
469,9,1759.237467392028
1403,0,305.8235851867047
365,1,2295.6334530782256
525,0,283.45783662274897
629,6,4235.210053939823
237,5,5113.821364775297
1529,8,1874.9601721392912
1399,5,2824.5216061564392
1503,0,396.23002193960605
818,2,1338.6691998099095
459,0,243.76655089545574
435,1,836.3013531433539
1294,7,775.7540546140796
245,6,2691.953029462558
23,5,1559.4592167248438
940,5,3224.3157626647344
843,5,4382.288956202563
948,2,1319.6080590381875
1044,5,2072.222823095374
1209,6,1078.1622844613155
214,1,1504.3781282293428
115,3,1300.553996195636
5,8,2428.764609649713
535,8,1038.365507170158
811,6,2429.1702544615982
745,6,1937.557902551378
1031,5,4445.4895434405225
1477,7,3052.5249247286697
695,0,563.7923663112854
913,3,1924.460685834373
659,9,2080.132501182279
1035,9,2039.4311243531038
1189,9,3644.9471726266015
63,1,2752.2039507903787
306,4,236.0628838510902
1379,5,5034.014585608683
1396,1,2184.2582214443237
367,5,5209.4823633827
330,2,2682.5568275409537
791,2,707.6461693602403
868,1,3273.3186965241725
1095,5,1437.0472422921307
525,8,2061.6311606395925
1322,6,3163.687470633082
322,1,1646.1000312340811
1304,7,2463.007316775196
74,9,1207.037440550155
1200,7,2769.6215571684334
1489,2,4161.604721749632
1241,7,3611.1089052387083
603,2,1430.8898083633535
1238,2,3448.075088805278
831,6,988.8185094237956
1419,9,1197.065288810272
1290,5,3505.8981694656127
546,2,1640.2668250126353
773,1,1849.9251380885617
1034,6,3012.69316168262
297,6,3829.5779602359394
36,5,5439.756870607392
574,8,3562.278821997155
146,2,2443.4755840483863
649,9,1710.8558745597995
354,6,2218.2486336272277
636,7,1355.7916046358034
1458,5,3144.3637522752733
796,5,2571.1165001121826
966,5,2974.6618130322486
1001,9,3766.252182090758
1436,6,1859.6168919080696
394,7,3001.43788424679
523,1,3171.5199459263877
762,7,1963.8950260242666
528,7,3048.619277871311
1292,2,3824.0614876954196
1555,8,2119.577246683285
564,4,356.69162879780896
1010,1,2251.589984427794
262,8,1159.454469171858
1471,2,1079.0889956432482
1410,2,1889.5028192029386
227,6,1430.948878535482
395,1,3439.0145167246933
841,6,2550.2444735304903
1491,3,2636.855700925257
1145,5,5649.628316516826
877,8,2152.857295991597
1553,5,3229.7019457193837
218,0,356.66389708042044
740,1,722.6005570475206
747,8,1023.6932802163984
889,3,3527.7984116842795
861,8,3236.232785559402
91,8,2645.4596874180315
1006,5,3238.155825885755
335,6,1145.6871567071423
1493,9,2004.168685466312
108,3,2795.046156535923
575,8,1341.267852075851
824,8,1526.2062506170587
704,5,5742.820674706001
570,9,4576.694722077229
199,7,1642.952605320098
941,5,4603.24065511429
525,7,1964.0000753526483
252,5,3026.444808514164
1452,7,3233.7708326527368
736,0,506.4777900373711
198,5,5207.271596824492
1061,1,2477.8874554424
1082,9,2220.060681552826
1355,4,311.1961963606151
263,3,1009.990849156526
325,5,2733.6354112863714
415,1,3167.309368776524
384,6,1057.3003410192123
882,5,2194.8389429559165
914,4,377.6329913724584
164,2,3957.059192111286
636,9,1396.9656592561635
608,8,2086.8957608638248
1258,9,2757.4304927118615
1196,9,2150.3323158104813
722,8,2863.1078283768998
819,8,1967.044357338667
158,3,1721.578380966312
589,8,2332.783311563694
623,3,2919.647864124367
1375,2,663.3445606311973
111,0,140.64193762523925
1306,5,6810.464745747484
417,9,712.3205806624311
88,7,3281.295097386128
559,6,3786.387430667788
1294,4,156.61664027738033
697,4,561.7580804035726
558,8,1906.0184259228888
951,5,1450.7139754685816
301,3,1369.3232097217895
157,9,3682.4339733899983
588,5,4300.570439160785
1392,9,862.1942054197553
289,7,1976.1532541921295
176,7,1364.7463464165644
606,7,1301.7409378835011
1029,7,1661.3487263921143
351,8,1357.5310519162604
1378,0,353.6395103840597
1359,7,3309.6920853975203
867,7,1155.5394280341986
1267,6,1772.9838701858773
884,5,1904.998026991629
1073,6,1315.8820100902817
